0.814500, 12.536169, 14.537354, -0.000693, -0.000454, 0.000325, 0.000000
0.816500, 12.594387, 14.564796, -0.000314, -0.000301, 0.000325, 0.000000
0.819000, 12.667314, 14.599016, 0.000065, -0.000027, 0.000325, 0.000000
0.821500, 12.740411, 14.633146, 0.000329, 0.000118, 0.008781, 0.000000
0.824000, 12.813679, 14.667184, 0.000293, 0.000202, 0.008781, 0.000000
0.826000, 12.872416, 14.694348, -0.000200, 0.000035, 0.008781, 0.000000
0.828500, 12.945989, 14.728221, -0.000937, -0.000340, 0.008781, 0.000000
0.833000, 13.078847, 14.788959, -0.001832, -0.000917, 0.008781, 0.000000
0.835500, 13.152893, 14.822574, -0.002406, -0.001274, 0.008781, 0.000000
0.838000, 13.227106, 14.856096, -0.002851, -0.001648, 0.008781, 0.000000
0.840500, 13.301487, 14.889524, -0.002860, -0.001717, 0.008781, 0.000000
0.843000, 13.376035, 14.922860, -0.002666, -0.001669, 0.008781, 0.000000
0.845000, 13.435793, 14.949462, -0.002372, -0.001502, 0.008781, 0.000000
0.848000, 13.525629, 14.989252, -0.001769, -0.001205, 0.017562, 0.000000
0.850000, 13.585652, 15.015704, -0.001561, -0.000990, 0.017562, 0.000000
0.852000, 13.645781, 15.042096, -0.001262, -0.000853, 0.017562, 0.000000
0.855000, 13.736171, 15.081571, -0.000865, -0.000642, 0.017562, 0.000000
0.857000, 13.796563, 15.107812, -0.000320, -0.000360, 0.017562, 0.000000
0.859500, 13.872201, 15.140528, 0.000328, 0.000090, 0.026344, 0.000000
0.861500, 13.932828, 15.166633, 0.000495, 0.000196, 0.026344, 0.000000
0.864000, 14.008759, 15.199179, 0.000855, 0.000407, 0.026344, 0.000000
0.866500, 14.084852, 15.231630, 0.000934, 0.000495, 0.026344, 0.000000
0.869000, 14.161107, 15.263986, 0.133083, 0.427032, 0.026344, 0.000000
0.871000, 14.222228, 15.289802, 0.369065, 0.551572, 0.026344, 0.000000
0.873500, 14.298774, 15.321986, 0.568703, 0.682212, 0.026344, 0.000000
0.875500, 14.360126, 15.347664, 0.733981, 0.791639, 0.026344, 0.000000
0.878000, 14.436960, 15.379676, 0.867654, 0.881234, 0.026344, 0.000000
0.881000, 14.529372, 15.417963, 0.973119, 0.952902, 0.035126, 0.000000
0.883000, 14.591108, 15.443410, 1.053743, 1.008638, 0.035126, 0.000000
0.885000, 14.652945, 15.468796, 1.112678, 1.050423, 0.035126, 0.000000
0.887500, 14.730384, 15.500441, 1.153404, 1.080245, 0.035126, 0.000000
0.890500, 14.823519, 15.538287, 1.186787, 1.106678, 0.035126, 0.000000
0.892500, 14.885735, 15.563440, 1.192021, 1.111522, 0.035126, 0.000000
0.895000, 14.963646, 15.594794, 1.194776, 1.114717, 0.035126, 0.000000
0.897500, 15.041714, 15.626051, 1.193958, 1.116820, 0.043581, 0.000000
0.899500, 15.104281, 15.650986, 1.186108, 0.914164, 0.043581, 0.000000
0.902000, 15.182629, 15.682066, 0.798638, 0.553306, 0.043581, 0.000000
0.904500, 15.261132, 15.713049, 0.582496, 0.413504, 0.043581, 0.000000
0.906500, 15.324046, 15.737764, 0.399416, 0.293764, 0.050484, 0.000000
0.909000, 15.402827, 15.768569, 0.247443, 0.193304, 0.050484, 0.000000
0.911500, 15.481762, 15.799276, 0.124397, 0.110867, 0.050484, 0.000000
0.913500, 15.545021, 15.823771, 0.027142, 0.044854, 0.050484, 0.000000
0.916000, 15.624231, 15.854300, -0.047225, -0.006563, 0.050484, 0.000000
0.918500, 15.703594, 15.884730, -0.101484, -0.045080, 0.059267, 0.000000
0.920500, 15.767194, 15.909003, -0.151910, -0.082545, 0.059267, 0.000000
0.923000, 15.846830, 15.939254, -0.168836, -0.096507, 0.059267, 0.000000
0.925500, 15.926616, 15.969405, -0.173358, -0.100797, 0.059267, 0.000000
0.928000, 16.006554, 15.999457, -0.175953, -0.104991, 0.066101, 0.000000
0.930500, 16.086641, 16.029409, -0.174568, -0.105233, 0.066101, 0.000000
0.932500, 16.150818, 16.053298, -0.143564, -0.093758, 0.066101, 0.000000
0.935000, 16.231174, 16.083070, -0.128260, -0.081578, 0.066101, 0.000000
0.937500, 16.311678, 16.112740, -0.103918, -0.067232, 0.066101, 0.000000
0.939500, 16.376188, 16.136405, -0.088132, -0.057600, 0.066101, 0.000000
0.942000, 16.456959, 16.165894, -0.073155, -0.048362, 0.066101, 0.000000
0.944500, 16.537877, 16.195282, -0.052601, -0.035541, 0.074883, 0.000000
0.947000, 16.618941, 16.224569, -0.040472, -0.027886, 0.074883, 0.000000
0.949000, 16.683898, 16.247926, -0.029823, -0.021049, 0.074883, 0.000000
0.951500, 16.765225, 16.277031, -0.017084, -0.012637, 0.074883, 0.000000
0.954000, 16.846697, 16.306033, -0.010423, -0.008221, 0.157573, 0.000000
0.956500, 16.928314, 16.334934, -0.005013, -0.004600, 0.157573, 0.000000
0.958500, 16.993711, 16.357981, -0.002760, -0.003067, 0.157573, 0.000000
0.961000, 17.075587, 16.386698, 0.000838, -0.000550, 0.157573, 0.000000
0.963500, 17.157607, 16.415313, 0.003557, 0.001337, 0.174813, 0.000000
0.965500, 17.223325, 16.438131, 0.005784, 0.002811, 0.174813, 0.000000
0.968000, 17.305601, 16.466560, 0.007991, 0.004440, 0.174813, 0.000000
0.970500, 17.388019, 16.494887, 0.008396, 0.004935, 0.174813, 0.000000
0.972500, 17.454055, 16.517474, 0.008225, 0.004993, 0.174813, 0.000000
0.975000, 17.536727, 16.545615, 0.007419, 0.004639, 0.192052, 0.000000
0.977500, 17.619539, 16.573653, 0.006502, 0.004187, 0.192052, 0.000000
0.980000, 17.702491, 16.601587, 0.005415, 0.003580, 0.192052, 0.000000
0.982500, 17.785582, 16.629418, 0.004297, 0.002907, 0.192052, 0.000000
0.984500, 17.852156, 16.651607, 0.003689, 0.002384, 0.192052, 0.000000
0.987000, 17.935497, 16.679250, 0.002909, 0.001902, 0.192052, 0.000000
0.989000, 18.002269, 16.701290, 0.002760, 0.001767, 0.192052, 0.000000
0.991500, 18.085858, 16.728745, 0.002598, 0.001610, 0.217742, 0.000000
0.993500, 18.152827, 16.750634, 0.002498, 0.001558, 0.217742, 0.000000
0.996500, 18.253446, 16.783342, 0.002435, 0.001473, 0.217742, 0.000000
0.998500, 18.320633, 16.805063, 0.002094, 0.001348, 0.217742, 0.000000
1.001000, 18.404740, 16.832121, 0.001354, 0.000969, 0.233680, 0.000000
1.003000, 18.472122, 16.853691, 0.000774, 0.000640, 0.233680, 0.000000
1.005500, 18.556471, 16.880558, 0.000527, 0.000386, 0.233680, 0.000000
1.008000, 18.640955, 16.907320, 0.000173, 0.000151, 0.233680, 0.000000
1.010000, 18.708637, 16.928654, 0.000199, 0.000105, 0.233680, 0.000000
1.012500, 18.793360, 16.955226, 0.000285, 0.000166, 0.249054, 0.000000
1.015000, 18.878216, 16.981692, 0.000197, 0.000146, 0.249054, 0.000000
1.017500, 18.963203, 17.008052, 0.000196, 0.000112, 0.249054, 0.000000
1.020000, 19.048322, 17.034305, 0.000277, 0.000128, 0.249054, 0.000000
1.022000, 19.116512, 17.055231, 0.000481, 0.000229, 0.275415, 0.000000
1.024500, 19.201866, 17.081293, 0.000576, 0.000289, 0.275415, 0.000000
1.026500, 19.270243, 17.102065, 0.000311, 0.000177, 0.275415, 0.000000
1.029500, 19.372965, 17.133096, 0.000205, 0.000161, 0.275415, 0.000000
1.031500, 19.441548, 17.153697, 0.000040, 0.000076, 0.275415, 0.000000
1.034000, 19.527394, 17.179352, -0.000737, -0.000259, 0.275415, 0.000000
1.036500, 19.613367, 17.204900, -0.001106, -0.000560, 0.301109, 0.000000
1.038500, 19.682238, 17.225261, -0.001651, -0.000867, 0.301109, 0.000000
1.041000, 19.768440, 17.250615, -0.001856, -0.001056, 0.301109, 0.000000
1.043000, 19.837493, 17.270821, -0.002179, -0.001213, 0.301109, 0.000000
1.045500, 19.923923, 17.295981, -0.002090, -0.001273, 0.301109, 0.000000
1.048000, 20.010478, 17.321032, -0.001860, -0.001189, 0.318349, 0.000000
1.050500, 20.097158, 17.345976, -0.001592, -0.001039, 0.318349, 0.000000
1.052500, 20.166592, 17.365853, -0.001412, -0.000950, 0.318349, 0.000000
1.055000, 20.253495, 17.390601, -0.001153, -0.000767, 0.318349, 0.000000
1.057500, 20.340522, 17.415241, -0.000716, -0.000534, 0.318349, 0.000000
1.060000, 20.427672, 17.439771, -0.000767, -0.000441, 0.335589, 0.000000
1.062000, 20.497480, 17.459318, -0.000897, -0.000503, 0.335589, 0.000000
1.064500, 20.584850, 17.483652, -0.001275, -0.000671, 0.335589, 0.000000
1.066500, 20.654833, 17.503041, -0.001380, -0.000804, 0.335589, 0.000000
1.069000, 20.742420, 17.527179, -0.001230, -0.000782, 0.366567, 0.000000
1.071500, 20.830128, 17.551207, -0.001168, -0.000742, 0.366567, 0.000000
1.074000, 20.917956, 17.575125, -0.001053, -0.000669, 0.366567, 0.000000
1.076500, 21.005903, 17.598934, -0.001045, -0.000606, 0.366567, 0.000000
1.078500, 21.076347, 17.617902, -0.001112, -0.000656, 0.366567, 0.000000
1.081000, 21.164507, 17.641512, -0.000993, -0.000632, 0.366567, 0.000000
1.083000, 21.235120, 17.660321, -0.000700, -0.000506, 0.366567, 0.000000
1.086000, 21.341180, 17.688402, -0.000626, -0.000432, 0.375357, 0.000000
1.088000, 21.411981, 17.707034, -0.000535, -0.000345, 0.375357, 0.000000
1.090500, 21.500585, 17.730225, -0.000334, -0.000269, 0.375357, 0.000000
1.092500, 21.571552, 17.748698, -0.000146, -0.000133, 0.375357, 0.000000
1.095000, 21.660365, 17.771689, -0.000541, -0.000236, 0.392597, 0.000000
1.097500, 21.749292, 17.794569, -0.000890, -0.000423, 0.392597, 0.000000
1.100000, 21.838333, 17.817338, -0.001031, -0.000593, 0.392597, 0.000000
1.102500, 21.927488, 17.839996, -0.001000, -0.000584, 0.392597, 0.000000
1.104500, 21.998893, 17.858041, -0.001069, -0.000622, 0.392597, 0.000000
1.107000, 22.088251, 17.880498, -0.000959, -0.000615, 0.409839, 0.000000
1.109000, 22.159817, 17.898383, -0.000505, -0.000444, 0.409839, 0.000000
1.111500, 22.249376, 17.920638, 0.000337, 0.000019, 0.409839, 0.000000
1.114000, 22.339046, 17.942782, 0.000785, 0.000336, 0.409839, 0.000000
1.116500, 22.428826, 17.964813, 0.001069, 0.000568, 0.435872, 0.000000
1.118500, 22.500729, 17.982357, 0.001032, 0.000617, 0.435872, 0.000000
1.121000, 22.590706, 18.004187, 0.000580, 0.000498, 0.435872, 0.000000
1.123500, 22.680792, 18.025903, 0.000172, 0.000326, 0.435872, 0.000000
1.125500, 22.752939, 18.043195, -0.001368, -0.000670, 0.435872, 0.000000
1.128000, 22.843220, 18.064709, -0.001570, -0.000890, 0.451605, 0.000000
1.130500, 22.933608, 18.086110, -0.001629, -0.000959, 0.451605, 0.000000
1.133000, 23.024102, 18.107397, -0.001986, -0.001132, 0.451605, 0.000000
1.135000, 23.096574, 18.124346, -0.002066, -0.001192, 0.451605, 0.000000
1.137500, 23.187259, 18.145430, -0.002319, -0.001337, 0.451605, 0.000000
1.140000, 23.278049, 18.166401, -0.002764, -0.001516, 0.451605, 0.000000
1.142000, 23.350757, 18.183095, -0.003375, -0.001846, 0.451605, 0.000000
1.144500, 23.441734, 18.203861, -0.003549, -0.002084, 0.477644, 0.000000
1.147000, 23.532816, 18.224514, -0.003555, -0.002120, 0.477644, 0.000000
1.151500, 23.697021, 18.261401, -0.003251, -0.002001, 0.477644, 0.000000
1.154500, 23.806675, 18.285787, -0.003274, -0.001948, 0.494889, 0.000000
1.156500, 23.879859, 18.301953, -0.003693, -0.002089, 0.494889, 0.000000
1.159000, 23.971429, 18.322057, -0.004443, -0.002498, 0.494889, 0.000000
1.161500, 24.063099, 18.342047, -0.004847, -0.002799, 0.494889, 0.000000
1.164000, 24.154869, 18.361922, -0.004982, -0.002946, 0.510473, 0.000000
1.166000, 24.228356, 18.377740, -0.004977, -0.002999, 0.510473, 0.000000
1.168500, 24.320304, 18.397408, -0.004568, -0.002834, 0.510473, 0.000000
1.171000, 24.412350, 18.416962, -0.004317, -0.002666, 0.510473, 0.000000
1.173500, 24.504493, 18.436400, -0.004122, -0.002531, 0.510473, 0.000000
1.175500, 24.578277, 18.451868, -0.003834, -0.002383, 0.543458, 0.000000
1.178000, 24.670594, 18.471099, -0.003435, -0.002190, 0.543458, 0.000000
1.180000, 24.744517, 18.486401, -0.003166, -0.002056, 0.543458, 0.000000
1.182500, 24.837006, 18.505424, -0.002510, -0.001711, 0.543458, 0.000000
1.185000, 24.929590, 18.524332, -0.001903, -0.001314, 0.543458, 0.000000
1.187500, 25.022268, 18.543123, -0.001333, -0.000974, 0.543458, 0.000000
1.190000, 25.115040, 18.561799, -0.000172, -0.000334, 0.619224, 0.000000
1.192000, 25.189324, 18.576656, 0.000220, -0.000099, 0.619224, 0.000000
1.194500, 25.282263, 18.595123, 0.001337, 0.000588, 0.619224, 0.000000
1.197000, 25.375293, 18.613474, 0.001823, 0.000949, 0.619224, 0.000000
1.199500, 25.468416, 18.631708, 0.002293, 0.001235, 0.619224, 0.000000
1.201500, 25.542979, 18.646212, 0.002532, 0.001457, 0.722692, 0.000000
1.204000, 25.636264, 18.664236, 0.002272, 0.001435, 0.722692, 0.000000
1.206000, 25.710957, 18.678572, 0.002123, 0.001322, 0.722692, 0.000000
1.209000, 25.823103, 18.699936, 0.001848, 0.001188, 0.722692, 0.000000
1.211000, 25.897938, 18.714084, 0.001696, 0.001065, 0.831455, 0.000000
1.213500, 25.991561, 18.731665, 0.001627, 0.000990, 0.831455, 0.000000
1.215500, 26.066523, 18.745645, 0.001613, 0.000974, 0.831455, 0.000000
1.218000, 26.160303, 18.763015, 0.001349, 0.000886, 0.831455, 0.000000
1.220000, 26.235390, 18.776827, 0.001313, 0.000788, 0.831455, 0.000000
1.223000, 26.348123, 18.797403, 0.001644, 0.000887, 0.983523, 0.000000
1.225000, 26.423347, 18.811027, 0.001736, 0.001020, 0.983523, 0.000000
1.227500, 26.517453, 18.827951, 0.001766, 0.001056, 0.983523, 0.000000
1.230000, 26.611643, 18.844757, 0.001712, 0.001038, 0.983523, 0.000000
1.232000, 26.687055, 18.858117, 0.001816, 0.001053, 0.983523, 0.000000
1.234500, 26.781396, 18.874711, 0.001990, 0.001138, 0.983523, 0.000000
1.237000, 26.875819, 18.891187, 0.002346, 0.001307, 0.983523, 0.000000
1.239500, 26.970324, 18.907545, 0.002629, 0.001511, 1.216545, 0.000000
1.241500, 27.045986, 18.920546, 0.002783, 0.001582, 1.216545, 0.000000
1.244000, 27.140638, 18.936692, 0.002771, 0.001678, 1.216545, 0.000000
1.246000, 27.216417, 18.949523, 0.002634, 0.001648, 1.216545, 0.000000
1.249000, 27.330181, 18.968627, 0.001613, 0.001343, 1.411577, 0.000000
1.251000, 27.406087, 18.981268, 0.001252, 0.000846, 1.411577, 0.000000
1.253500, 27.501040, 18.996963, 0.000778, 0.000578, 1.411577, 0.000000
1.255500, 27.577059, 19.009434, 0.000282, 0.000314, 1.411577, 0.000000
1.258000, 27.672153, 19.024915, 0.000061, 0.000101, 1.411577, 0.000000
1.260500, 27.767324, 19.040277, -0.000471, -0.000174, 1.650341, 0.000000
1.263000, 27.862571, 19.055520, -0.000833, -0.000399, 1.650341, 0.000000
1.265000, 27.938823, 19.067629, -0.001149, -0.000589, 1.650341, 0.000000
1.267500, 28.034206, 19.082658, -0.001709, -0.000920, 1.650341, 0.000000
1.270000, 28.129665, 19.097567, -0.001842, -0.001065, 1.888328, 0.000000
1.272000, 28.206084, 19.109409, -0.001865, -0.001096, 1.888328, 0.000000
1.274500, 28.301676, 19.124104, -0.001652, -0.001059, 1.888328, 0.000000
1.277000, 28.397340, 19.138679, -0.001437, -0.000924, 1.888328, 0.000000
1.279500, 28.493077, 19.153134, -0.001493, 0.199130, 1.888328, 0.000000
1.282000, 28.588885, 19.167470, 0.365814, 0.549739, 2.136000, 0.000000
1.284000, 28.665584, 19.178852, 0.565223, 0.680189, 2.136000, 0.000000
1.286500, 28.761520, 19.192972, 0.801303, 0.836797, 2.136000, 0.000000
1.288500, 28.838320, 19.204182, 0.920704, 0.917303, 2.136000, 0.000000
1.291500, 28.953604, 19.220852, 1.051056, 1.006999, 2.136000, 0.000000
1.293500, 29.030515, 19.231870, 1.110103, 1.048841, 2.136000, 0.000000
1.296000, 29.126715, 19.245534, 1.151104, 1.078778, 2.451859, 0.000000
1.298000, 29.203725, 19.256378, 1.176718, 1.098703, 2.451859, 0.000000
1.300500, 29.300047, 19.269825, 1.192373, 1.113302, 2.451859, 0.000000
1.303000, 29.396436, 19.283152, 1.191933, 1.115477, 2.451859, 0.000000
1.305500, 29.492891, 19.296358, 1.184955, 1.113210, 2.451859, 0.000000
1.307500, 29.570103, 19.306837, 1.179566, 1.110737, 2.723597, 0.000000
1.310000, 29.666676, 19.319826, 1.166484, 1.103881, 2.723597, 0.000000
1.312000, 29.743981, 19.330130, 1.142283, 1.091923, 2.723597, 0.000000
1.315000, 29.860016, 19.345442, 1.116176, 1.074889, 2.723597, 0.000000
1.317500, 29.956781, 19.358068, 1.099228, 1.064616, 3.014330, 0.000000
1.319500, 30.034238, 19.368082, 1.074884, 1.049718, 3.014330, 0.000000
1.322000, 30.131116, 19.380491, 1.059991, 1.040425, 3.014330, 0.000000
1.324000, 30.208663, 19.390331, 1.040639, 1.028060, 3.014330, 0.000000
1.327000, 30.325056, 19.404945, 1.029871, 1.021108, 3.014330, 0.000000
1.329000, 30.402700, 19.414591, 1.020852, 1.015175, 3.236320, 0.000000
1.331500, 30.499809, 19.426539, 1.010448, 1.008188, 3.236320, 0.000000
1.333500, 30.577538, 19.436010, 1.005229, 1.004670, 3.236320, 0.000000
1.336000, 30.674754, 19.447740, 1.001291, 1.001931, 3.236320, 0.000000
1.338500, 30.772027, 19.459347, 0.998165, 0.999817, 3.236320, 0.000000
1.341000, 30.869359, 19.470834, 0.995653, 0.998134, 3.236320, 0.000000
1.343000, 30.947265, 19.479935, 0.993793, 0.996812, 3.438754, 0.000000
1.345500, 31.044698, 19.491202, 0.992499, 0.995876, 3.438754, 0.000000
1.348000, 31.142188, 19.502348, 0.991772, 0.995140, 3.438754, 0.000000
1.350500, 31.239733, 19.513371, 0.991751, 0.995053, 3.438754, 0.000000
1.352500, 31.317808, 19.522102, 0.992048, 0.995140, 3.438754, 0.000000
1.355000, 31.415451, 19.532906, 0.992887, 0.995472, 3.711885, 0.000000
1.357500, 31.513147, 19.543588, 0.993812, 0.996010, 3.711885, 0.000000
1.360000, 31.610897, 19.554148, 0.995242, 0.996854, 3.711885, 0.000000
1.362000, 31.689135, 19.562508, 0.995974, 0.997373, 3.711885, 0.000000
1.364500, 31.786978, 19.572847, 0.996943, 0.997975, 3.947483, 0.000000
1.366500, 31.865290, 19.581031, 0.997808, 0.998428, 3.947483, 0.000000
1.369000, 31.963226, 19.591150, 0.998145, 0.998668, 3.947483, 0.000000
1.371500, 32.061211, 19.601147, 0.998765, 0.999085, 3.947483, 0.000000
1.373500, 32.139636, 19.609057, 0.998899, 0.999236, 3.947483, 0.000000
1.376000, 32.237711, 19.618833, 0.999226, 1.199485, 4.212133, 0.000000
1.378500, 32.335834, 19.628487, 1.253750, 1.476831, 4.212133, 0.000000
1.381000, 32.434005, 19.638018, 1.566987, 1.681120, 4.212133, 0.000000
1.383000, 32.512576, 19.645555, 1.803346, 1.837937, 4.212133, 0.000000
1.385500, 32.610831, 19.654865, 1.972493, 1.952406, 4.212133, 0.000000
1.388000, 32.709133, 19.664052, 2.053321, 2.008338, 4.212133, 0.000000
1.390500, 32.807481, 19.673116, 2.134382, 2.066353, 4.475932, 0.000000
1.392500, 32.886191, 19.680279, 2.166680, 2.090690, 4.475932, 0.000000
1.395000, 32.984619, 19.689122, 2.190374, 2.110680, 4.475932, 0.000000
1.397000, 33.063393, 19.696108, 2.193418, 2.115338, 4.475932, 0.000000
1.400000, 33.181606, 19.706439, 2.192174, 2.115698, 4.475932, 0.000000
1.405500, 33.398488, 19.724919, 2.173287, 2.107661, 4.740797, 0.000000
1.408000, 33.497138, 19.733121, 2.290221, 2.525916, 4.740797, 0.000000
1.410000, 33.576086, 19.739595, 2.509592, 2.640901, 4.740797, 0.000000
1.412500, 33.674808, 19.747575, 2.769853, 2.813373, 5.015091, 0.000000
1.415000, 33.773570, 19.755432, 2.901704, 2.902247, 5.015091, 0.000000
1.417000, 33.852607, 19.761629, 3.004301, 2.972484, 5.015091, 0.000000
1.420000, 33.971209, 19.770776, 3.111467, 3.047737, 5.015091, 0.000000
1.422000, 34.050307, 19.776775, 3.157053, 3.081016, 5.295780, 0.000000
1.424500, 34.149213, 19.784163, 3.185906, 3.103259, 5.295780, 0.000000
1.427000, 34.248156, 19.791427, 3.201235, 3.116450, 5.295780, 0.000000
1.429500, 34.347134, 19.798567, 3.204509, 3.122952, 5.295780, 0.000000
1.431500, 34.426343, 19.804190, 3.197121, 3.120643, 5.295780, 0.000000
1.434000, 34.525385, 19.811108, 3.184708, 3.114650, 5.295780, 0.000000
1.436000, 34.604643, 19.816553, 3.177204, 3.110666, 5.295780, 0.000000
1.438500, 34.703745, 19.823248, 3.160447, 3.101341, 5.507446, 0.000000
1.441000, 34.802881, 19.829818, 3.142350, 3.090858, 5.507446, 0.000000
1.443500, 34.902050, 19.836265, 3.123819, 3.079850, 5.507446, 0.000000
1.445500, 34.981408, 19.841333, 3.105683, 3.068839, 5.507446, 0.000000
1.448000, 35.080633, 19.847557, 3.088185, 3.058137, 5.507446, 0.000000
1.450000, 35.160036, 19.852446, 3.071981, 3.048014, 5.679229, 0.000000
1.453000, 35.279175, 19.859632, 3.057258, 3.038733, 5.679229, 0.000000
1.455000, 35.358626, 19.864323, 3.044027, 3.030350, 5.679229, 0.000000
1.457500, 35.457965, 19.870075, 3.027092, 3.019453, 5.679229, 0.000000
1.460000, 35.557332, 19.875703, 3.018106, 3.013526, 5.851037, 0.000000
1.462000, 35.636846, 19.880116, 3.010479, 3.008536, 5.851037, 0.000000
1.464500, 35.736263, 19.885520, 3.004566, 3.004471, 5.851037, 0.000000
1.467000, 35.835706, 19.890800, 3.000050, 3.001354, 5.851037, 0.000000
1.469000, 35.915280, 19.894934, 2.998258, 3.000092, 5.851037, 0.000000
1.471500, 36.014770, 19.899991, 2.995496, 2.998099, 6.089821, 0.000000
1.474000, 36.114284, 19.904922, 2.993883, 3.196781, 6.089821, 0.000000
1.476500, 36.213824, 19.909730, 3.360459, 3.546637, 6.089821, 0.000000
1.479000, 36.313386, 19.914413, 3.559809, 3.676953, 6.089821, 0.000000
1.481000, 36.393053, 19.918069, 3.796266, 3.833633, 6.295408, 0.000000
1.483500, 36.492657, 19.922528, 3.916425, 3.914519, 6.295408, 0.000000
1.485500, 36.572356, 19.926006, 4.009708, 3.978467, 6.295408, 0.000000
1.488000, 36.671998, 19.930240, 4.079625, 4.027344, 6.295408, 0.000000
1.490500, 36.771662, 19.934351, 4.147892, 4.076853, 6.295408, 0.000000
1.493000, 36.871346, 19.938336, 4.173668, 4.096809, 6.295408, 0.000000
1.495000, 36.951107, 19.941435, 4.187253, 4.108547, 6.295408, 0.000000
1.497500, 37.050825, 19.945196, 4.191152, 4.113739, 6.452821, 0.000000
