1.420000, 25.463579, 29.652758, 7.868740, 7.880173, 9.537455, 0.000000, -0.527885, 0.537756
1.425000, 25.611910, 29.675144, 7.995257, 7.959474, 9.537455, 0.000000, -0.530925, 0.540912
1.429000, 25.730654, 29.692518, 8.111215, 8.032203, 9.537455, 0.000000, -0.533359, 0.543438
1.435000, 25.908898, 29.717688, 8.265880, 8.129569, 9.537455, 0.000000, -0.537012, 0.547231
1.450000, 26.355137, 29.775932, 8.512707, 8.285873, 10.120099, 0.000000, -0.546153, 0.556727
1.455000, 26.504071, 29.793859, 8.577461, 8.727250, 10.120099, 0.000000, -0.549203, 0.559897
1.460000, 26.653092, 29.811040, 8.916837, 9.283758, 10.780365, 0.000000, -0.552255, 0.563069
1.464000, 26.772370, 29.824249, 9.124005, 9.412624, 10.780365, 0.000000, -0.554697, 0.565608
1.469000, 26.921539, 29.840089, 9.316918, 9.532620, 10.780365, 0.000000, -0.557751, 0.568784
1.473000, 27.040929, 29.852224, 9.496200, 9.644279, 10.780365, 0.000000, -0.560194, 0.571326
1.478000, 27.190234, 29.866721, 9.739887, 9.796504, 10.780365, 0.000000, -0.563250, 0.574505
1.483000, 27.339610, 29.880471, 9.886654, 9.888262, 10.780365, 0.000000, -0.566307, 0.577685
1.487000, 27.459158, 29.890933, 10.021480, 9.972734, 10.780365, 0.000000, -0.568753, 0.580231
1.492000, 27.608650, 29.903338, 10.144687, 10.050135, 11.317466, 0.000000, -0.571811, 0.583414
1.496000, 27.728287, 29.912724, 10.308940, 10.153584, 11.317466, 0.000000, -0.574258, 0.585962
1.502000, 27.907810, 29.925906, 10.405211, 10.214500, 11.317466, 0.000000, -0.577930, 0.589786
1.513000, 28.237126, 29.947273, 10.568574, 10.318230, 11.794720, 0.000000, -0.584664, 0.596801
1.518000, 28.386889, 29.955788, 10.637083, 10.761907, 11.794720, 0.000000, -0.587725, 0.599991
1.522000, 28.506728, 29.962061, 10.980679, 11.321300, 11.794720, 0.000000, -0.590174, 0.602545
1.527000, 28.656560, 29.969228, 11.190449, 11.451706, 11.794720, 0.000000, -0.593237, 0.605737
1.531000, 28.776450, 29.974422, 11.385552, 11.573167, 12.234148, 0.000000, -0.595686, 0.608292
1.537000, 28.956321, 29.981313, 11.651533, 11.739109, 12.234148, 0.000000, -0.599361, 0.612124
1.541000, 29.076256, 29.985308, 11.811887, 11.839360, 12.234148, 0.000000, -0.601811, 0.614680
1.546000, 29.226196, 29.989627, 12.028401, 11.974987, 12.234148, 0.000000, -0.604874, 0.617876
1.551000, 29.376155, 29.993196, 12.157451, 12.056057, 12.234148, 0.000000, -0.607936, 0.621072
1.556000, 29.496134, 29.995511, 12.274709, 12.129930, 12.718270, 0.000000, -0.610386, 0.623629
1.560000, 29.646118, 29.997731, 12.430340, 12.228112, 12.718270, 0.000000, -0.613449, 0.626827
1.565000, 29.796112, 29.999200, 12.521443, 12.285789, 12.718270, 0.000000, -0.616510, 0.630024
1.575000, 30.096110, 29.999889, 12.639543, 12.361034, 12.718270, 0.000000, -0.622633, 0.636420
1.581000, 30.276106, 29.998862, 12.817545, 12.457012, 12.718270, 0.000000, -0.626306, 0.640258
1.585000, 30.396099, 29.997578, 12.840330, 12.490184, 13.247305, 0.000000, -0.628754, 0.642817
1.590000, 30.546080, 29.995298, 12.898043, 12.527985, 13.247305, 0.000000, -0.631813, 0.646015
1.595000, 30.696048, 29.992267, 12.927968, 12.547966, 13.247305, 0.000000, -0.634872, 0.649213
1.599000, 30.816010, 29.989303, 12.951653, 12.564039, 13.247305, 0.000000, -0.637318, 0.651772
1.604000, 30.965943, 29.984923, 12.969752, 12.576553, 13.247305, 0.000000, -0.640375, 0.654970
1.609000, 31.115853, 29.979794, 12.987699, 12.589505, 13.828147, 0.000000, -0.643431, 0.658168
1.614000, 31.265734, 29.973915, 12.991266, 12.592376, 13.828147, 0.000000, -0.646486, 0.661365
1.618000, 31.385617, 29.968672, 12.995218, 12.596052, 13.828147, 0.000000, -0.648930, 0.663922
1.623000, 31.535439, 29.961444, 12.993338, 12.596758, 13.828147, 0.000000, -0.651983, 0.667119
1.627000, 31.655269, 29.955123, 12.991006, 12.595846, 14.494209, 0.000000, -0.654424, 0.669676
1.638000, 31.984660, 29.935267, 12.979324, 12.590220, 14.494209, 0.000000, -0.661134, 0.676704
1.643000, 32.134306, 29.925045, 13.024837, 13.388947, 14.494209, 0.000000, -0.664182, 0.679898
1.648000, 32.283898, 29.914074, 13.174976, 13.460201, 15.804369, 0.000000, -0.667228, 0.683090
1.653000, 32.433434, 29.902356, 13.315461, 13.547354, 15.804369, 0.000000, -0.670272, 0.686282
1.657000, 32.553019, 29.892442, 13.446977, 13.628960, 15.804369, 0.000000, -0.672706, 0.688834
1.662000, 32.702442, 29.879378, 13.626490, 13.740937, 15.804369, 0.000000, -0.675748, 0.692024
1.666000, 32.821932, 29.868389, 13.734862, 13.808622, 15.804369, 0.000000, -0.678179, 0.694575
1.671000, 32.971231, 29.853981, 13.835065, 13.871173, 17.113811, 0.000000, -0.681217, 0.697762
1.676000, 33.120456, 29.838827, 13.970425, 13.955991, 17.113811, 0.000000, -0.684253, 0.700948
1.681000, 33.269603, 29.822926, 14.050600, 14.006492, 17.113811, 0.000000, -0.687287, 0.704132
1.686000, 33.418668, 29.806280, 14.123841, 14.052497, 17.113811, 0.000000, -0.690319, 0.707315
1.699000, 33.805827, 29.759513, 14.279507, 14.150576, 17.976082, 0.000000, -0.698191, 0.715583
1.704000, 33.954567, 29.740187, 14.377143, 14.981625, 17.976082, 0.000000, -0.701214, 0.718760
1.708000, 34.073488, 29.724190, 14.764014, 15.942857, 17.976082, 0.000000, -0.703631, 0.721300
1.714000, 34.251747, 29.699303, 15.306181, 16.277290, 17.976082, 0.000000, -0.707254, 0.725108
1.718000, 34.370501, 29.682118, 15.642442, 16.485098, 17.976082, 0.000000, -0.709667, 0.727644
1.723000, 34.518845, 29.659969, 16.109727, 16.774298, 18.866178, 0.000000, -0.712680, 0.730813
1.727000, 34.637440, 29.641716, 16.397623, 16.952669, 18.866178, 0.000000, -0.715089, 0.733347
1.732000, 34.785578, 29.618232, 16.667133, 17.119882, 18.866178, 0.000000, -0.718098, 0.736512
1.736000, 34.904003, 29.598912, 16.918603, 17.276167, 18.866178, 0.000000, -0.720503, 0.739042
1.742000, 35.081492, 29.569044, 17.263342, 17.490759, 19.394083, 0.000000, -0.724106, 0.742835
1.746000, 35.199718, 29.548541, 17.472317, 17.621101, 19.394083, 0.000000, -0.726506, 0.745361
1.750000, 35.317859, 29.527565, 17.570784, 17.682590, 19.394083, 0.000000, -0.728904, 0.747886
1.763000, 35.701223, 29.456132, 18.005706, 17.954877, 19.934913, 0.000000, -0.736684, 0.756079
1.768000, 35.848418, 29.427331, 18.224495, 18.431231, 19.934913, 0.000000, -0.739670, 0.759225
1.773000, 35.995466, 29.397795, 18.669569, 19.114767, 19.934913, 0.000000, -0.742652, 0.762369
1.778000, 36.142364, 29.367524, 19.070151, 19.363894, 19.934913, 0.000000, -0.745632, 0.765509
1.783000, 36.289109, 29.336518, 19.313609, 19.515593, 19.934913, 0.000000, -0.748607, 0.768646
1.787000, 36.406392, 29.311186, 19.538946, 19.656212, 19.934913, 0.000000, -0.750985, 0.771154
1.791000, 36.523573, 29.285385, 19.843943, 19.847112, 19.934913, 0.000000, -0.753360, 0.773659
1.796000, 36.669901, 29.252474, 20.111517, 20.014974, 20.554462, 0.000000, -0.756326, 0.776788
1.801000, 36.816063, 29.218832, 20.270433, 20.114968, 20.554462, 0.000000, -0.759288, 0.779913
1.805000, 36.932870, 29.191393, 20.414256, 20.205770, 20.554462, 0.000000, -0.761655, 0.782411
1.811000, 37.107871, 29.149358, 20.544496, 20.287952, 20.554462, 0.000000, -0.765201, 0.786153
1.815000, 37.224398, 29.120751, 20.715391, 20.396345, 21.155813, 0.000000, -0.767561, 0.788645
1.829000, 37.631316, 29.016963, 20.940763, 20.540192, 21.155813, 0.000000, -0.775802, 0.797349
1.834000, 37.776286, 28.978517, 21.148580, 20.998109, 21.945875, 0.000000, -0.778737, 0.800450
1.839000, 37.921061, 28.939346, 21.460941, 21.615692, 21.945875, 0.000000, -0.781667, 0.803547
1.844000, 38.065639, 28.899451, 21.649975, 21.733645, 21.945875, 0.000000, -0.784593, 0.806640
1.848000, 38.181156, 28.867015, 21.906435, 21.893975, 21.945875, 0.000000, -0.786931, 0.809112
1.853000, 38.325367, 28.825821, 22.059981, 21.990267, 21.945875, 0.000000, -0.789849, 0.812197
1.857000, 38.440587, 28.792347, 22.265011, 22.119331, 22.641897, 0.000000, -0.792180, 0.814663
1.863000, 38.613163, 28.741271, 22.385980, 22.195599, 22.641897, 0.000000, -0.795670, 0.818355
1.867000, 38.728042, 28.706646, 22.495318, 22.264672, 22.641897, 0.000000, -0.797994, 0.820814
1.872000, 38.871443, 28.662719, 22.593438, 22.326896, 22.641897, 0.000000, -0.800893, 0.823882
1.876000, 38.986005, 28.627062, 22.681380, 22.382689, 22.641897, 0.000000, -0.803210, 0.826334
1.881000, 39.129005, 28.581846, 22.759355, 22.432476, 22.641897, 0.000000, -0.806100, 0.829395
1.892000, 39.442797, 28.479857, 22.857883, 22.495965, 23.349069, 0.000000, -0.812442, 0.836111
1.897000, 39.585054, 28.432358, 23.024252, 23.364584, 23.349069, 0.000000, -0.815316, 0.839157
1.902000, 39.727071, 28.384149, 23.336704, 23.541027, 23.349069, 0.000000, -0.818186, 0.842197
1.906000, 39.840510, 28.345070, 23.526524, 23.659330, 23.349069, 0.000000, -0.820477, 0.844625
1.911000, 39.982087, 28.295584, 23.784263, 23.820404, 24.147459, 0.000000, -0.823336, 0.847656
1.916000, 40.123415, 28.245391, 24.011639, 23.962817, 24.147459, 0.000000, -0.826190, 0.850682
1.920000, 40.236295, 28.204728, 24.080950, 24.006339, 24.147459, 0.000000, -0.828469, 0.853099
1.925000, 40.377165, 28.153265, 24.270581, 24.125621, 24.147459, 0.000000, -0.831313, 0.856116
1.930000, 40.517775, 28.101098, 24.327873, 24.161764, 24.907623, 0.000000, -0.834151, 0.859127
1.934000, 40.630074, 28.058858, 24.433913, 24.228817, 24.907623, 0.000000, -0.836418, 0.861532
1.939000, 40.770208, 28.005427, 24.572999, 24.316991, 24.907623, 0.000000, -0.839245, 0.864533
1.944000, 40.910073, 27.951296, 24.614386, 24.343306, 24.907623, 0.000000, -0.842067, 0.867528
1.954000, 41.188981, 27.840940, 24.724513, 24.413592, 25.499269, 0.000000, -0.847693, 0.873502
1.960000, 41.355791, 27.773389, 24.951946, 25.309862, 25.499269, 0.000000, -0.851057, 0.877075
1.964000, 41.466771, 27.727799, 25.163682, 25.435054, 25.499269, 0.000000, -0.853295, 0.879452
1.969000, 41.605237, 27.670188, 25.360823, 25.557710, 25.499269, 0.000000, -0.856086, 0.882419
1.973000, 41.715801, 27.623601, 25.454075, 25.615789, 25.499269, 0.000000, -0.858315, 0.884787
1.978000, 41.853743, 27.564746, 25.713211, 25.777458, 25.499269, 0.000000, -0.861095, 0.887743
1.983000, 41.991389, 27.505202, 25.869268, 25.875068, 26.179956, 0.000000, -0.863869, 0.890692
1.987000, 42.101289, 27.457072, 26.012688, 25.964898, 26.179956, 0.000000, -0.866083, 0.893046
1.992000, 42.238392, 27.396291, 26.205025, 26.085730, 26.179956, 0.000000, -0.868845, 0.895984
1.997000, 42.375190, 27.334825, 26.318865, 26.157444, 26.179956, 0.000000, -0.871601, 0.898916
2.001000, 42.484405, 27.285160, 26.421972, 26.222512, 26.179956, 0.000000, -0.873800, 0.901256
2.006000, 42.620643, 27.222466, 26.469609, 26.252661, 26.850080, 0.000000, -0.876544, 0.904176
2.018000, 42.946320, 27.069225, 26.671385, 26.381036, 26.850080, 0.000000, -0.883100, 0.911155
2.023000, 43.081472, 27.004223, 26.735927, 26.822407, 27.633886, 0.000000, -0.885820, 0.914052
2.027000, 43.189358, 26.951735, 26.964868, 27.310645, 27.633886, 0.000000, -0.887992, 0.916365
2.032000, 43.323918, 26.885519, 27.177783, 27.443187, 27.633886, 0.000000, -0.890699, 0.919249
2.037000, 43.458145, 26.818631, 27.375409, 27.566339, 27.633886, 0.000000, -0.893400, 0.922126
2.042000, 43.592036, 26.751072, 27.644225, 27.734161, 27.633886, 0.000000, -0.896093, 0.924997
2.046000, 43.698904, 26.696544, 27.806321, 27.835506, 28.176151, 0.000000, -0.898242, 0.927288
2.051000, 43.832181, 26.627783, 27.955162, 27.928761, 28.176151, 0.000000, -0.900922, 0.930145
2.056000, 43.965112, 26.558356, 28.155164, 28.054307, 28.176151, 0.000000, -0.903595, 0.932995
2.060000, 44.071205, 26.502336, 28.273781, 28.128975, 28.176151, 0.000000, -0.905728, 0.935270
2.065000, 44.203505, 26.431715, 28.381207, 28.196766, 28.176151, 0.000000, -0.908387, 0.938107
2.079000, 44.572046, 26.230468, 28.604394, 28.338367, 28.775924, 0.000000, -0.915793, 0.946010
2.085000, 44.729122, 26.142642, 28.820863, 28.798002, 28.775924, 0.000000, -0.918949, 0.949378
2.089000, 44.833545, 26.083569, 29.037495, 29.357891, 28.775924, 0.000000, -0.921046, 0.951618
2.093000, 44.937730, 26.024079, 29.239231, 29.483382, 28.775924, 0.000000, -0.923139, 0.953852
2.099000, 45.093560, 25.934062, 29.515043, 29.655290, 29.489809, 0.000000, -0.926268, 0.957195
2.103000, 45.197145, 25.873533, 29.599941, 29.708332, 29.489809, 0.000000, -0.928348, 0.959416
2.108000, 45.326285, 25.797289, 29.759825, 29.808256, 29.489809, 0.000000, -0.930940, 0.962186
2.113000, 45.455041, 25.720399, 29.975887, 29.943542, 29.489809, 0.000000, -0.933525, 0.964948
2.117000, 45.557767, 25.658425, 30.105142, 30.024594, 30.148132, 0.000000, -0.935586, 0.967152
2.122000, 45.685826, 25.580380, 30.223131, 30.098762, 30.148132, 0.000000, -0.938156, 0.969899
2.127000, 45.813492, 25.501695, 30.330175, 30.166269, 30.148132, 0.000000, -0.940718, 0.972638
2.131000, 45.915340, 25.438289, 30.426220, 30.227183, 30.148132, 0.000000, -0.942761, 0.974823
2.144000, 46.244580, 25.229411, 30.589093, 30.330663, 31.156273, 0.000000, -0.949364, 0.981887
2.150000, 46.395615, 25.131566, 30.656760, 30.373979, 31.156273, 0.000000, -0.952393, 0.985128
2.154000, 46.495977, 25.065832, 30.656760, 30.373979, 31.156273, 0.000000, -0.954405, 0.987282
2.159000, 46.621058, 24.983102, 30.803425, 31.229510, 31.156273, 0.000000, -0.956912, 0.989966
2.163000, 46.720824, 24.916468, 31.128317, 31.413554, 31.156273, 0.000000, -0.958912, 0.992107
2.168000, 46.845155, 24.832615, 31.325988, 31.536660, 31.156273, 0.000000, -0.961403, 0.994775
2.173000, 46.969065, 24.748142, 31.509304, 31.650937, 31.755430, 0.000000, -0.963886, 0.997434
2.177000, 47.067888, 24.680117, 31.679097, 31.756852, 31.755430, 0.000000, -0.965866, 0.999555
2.182000, 47.191032, 24.594531, 31.835557, 31.854727, 31.755430, 0.000000, -0.968333, 1.002198
2.188000, 47.338237, 24.491017, 31.979061, 31.944695, 31.755430, 0.000000, -0.971281, 1.005358
2.192000, 47.436027, 24.421517, 32.110490, 32.027167, 32.185459, 0.000000, -0.973239, 1.007457
2.196000, 47.533539, 24.351626, 32.230142, 32.102481, 32.185459, 0.000000, -0.975192, 1.009550
2.210000, 47.872610, 24.103949, 32.436659, 32.232812, 32.185459, 0.000000, -0.981979, 1.016829
2.215000, 47.992861, 24.014345, 32.673476, 32.718434, 32.621179, 0.000000, -0.984386, 1.019411
2.219000, 48.088738, 23.942230, 32.908002, 33.274837, 32.621179, 0.000000, -0.986305, 1.021469
2.224000, 48.208177, 23.851547, 33.230225, 33.475261, 32.621179, 0.000000, -0.988694, 1.024033
2.229000, 48.327161, 23.760268, 33.425995, 33.597239, 32.621179, 0.000000, -0.991075, 1.026588
2.234000, 48.445687, 23.668395, 33.607051, 33.710272, 33.042467, 0.000000, -0.993445, 1.029133
2.238000, 48.540176, 23.594470, 33.773983, 33.814661, 33.042467, 0.000000, -0.995335, 1.031162
2.243000, 48.657870, 23.501534, 33.927270, 33.910704, 33.042467, 0.000000, -0.997689, 1.033689
2.247000, 48.751689, 23.426762, 34.133475, 34.040085, 33.042467, 0.000000, -0.999565, 1.035704
2.252000, 48.868541, 23.332769, 34.255921, 34.117109, 33.042467, 0.000000, -1.001901, 1.038213
2.256000, 48.961684, 23.257155, 34.366688, 34.187070, 33.181984, 0.000000, -1.003763, 1.040213
2.270000, 49.285282, 22.989584, 34.555704, 34.306826, 33.181984, 0.000000, -1.010230, 1.047163
2.275000, 49.399940, 22.892928, 34.705997, 34.771690, 33.181984, 0.000000, -1.012520, 1.049625
2.280000, 49.514114, 22.795700, 34.940361, 35.294326, 33.181984, 0.000000, -1.014801, 1.052078
2.285000, 49.627799, 22.697902, 35.261600, 35.494298, 33.642345, 0.000000, -1.017072, 1.054519
2.289000, 49.718394, 22.619255, 35.456535, 35.615809, 33.642345, 0.000000, -1.018881, 1.056465
2.294000, 49.831194, 22.520437, 35.722006, 35.781527, 33.642345, 0.000000, -1.021134, 1.058888
2.299000, 49.943498, 22.421056, 35.881796, 35.881476, 33.642345, 0.000000, -1.023376, 1.061301
2.303000, 50.032983, 22.341148, 36.028179, 35.973322, 33.642345, 0.000000, -1.025163, 1.063223
2.309000, 50.166608, 22.220616, 36.161501, 36.057220, 34.155996, 0.000000, -1.027830, 1.066094
2.313000, 50.255289, 22.139816, 36.282809, 36.133590, 34.155996, 0.000000, -1.029600, 1.067999
2.318000, 50.365684, 22.038319, 36.392421, 36.202851, 34.155996, 0.000000, -1.031803, 1.070370
2.322000, 50.453633, 21.956724, 36.491507, 36.265431, 34.155996, 0.000000, -1.033558, 1.072260
2.333000, 50.693802, 21.730531, 36.621067, 36.347726, 34.680172, 0.000000, -1.038350, 1.077420
2.338000, 50.802144, 21.626845, 36.789430, 36.413957, 34.680172, 0.000000, -1.040511, 1.079748
2.343000, 50.909966, 21.522618, 36.842170, 36.489674, 34.680172, 0.000000, -1.042661, 1.082065
2.347000, 50.995847, 21.438850, 36.887505, 36.519086, 35.124000, 0.000000, -1.044374, 1.083910
2.353000, 51.124039, 21.312554, 36.925314, 36.544028, 35.124000, 0.000000, -1.046929, 1.086665
2.357000, 51.209077, 21.227930, 36.956309, 36.564646, 35.124000, 0.000000, -1.048625, 1.088492
2.362000, 51.314898, 21.121673, 36.981192, 36.581399, 35.124000, 0.000000, -1.050734, 1.090766
2.367000, 51.420187, 21.014887, 37.008185, 36.600060, 35.124000, 0.000000, -1.052833, 1.093029
2.372000, 51.524939, 20.907577, 37.019444, 36.608418, 35.124000, 0.000000, -1.054920, 1.095280
2.376000, 51.608354, 20.821352, 37.025529, 36.613618, 35.124000, 0.000000, -1.056582, 1.097073
2.381000, 51.712136, 20.713102, 37.027034, 36.615869, 35.504341, 0.000000, -1.058650, 1.099303
2.386000, 51.815376, 20.604335, 37.024683, 36.615611, 35.504341, 0.000000, -1.060707, 1.101522
2.396000, 52.020216, 20.385257, 37.014129, 36.610942, 35.504341, 0.000000, -1.064787, 1.105925
2.401000, 52.121811, 20.274953, 36.972856, 36.999193, 35.896164, 0.000000, -1.066810, 1.108108
2.406000, 52.222854, 20.164142, 37.127325, 37.430299, 35.896164, 0.000000, -1.068822, 1.110280
2.411000, 52.323341, 20.052826, 37.272034, 37.520045, 35.896164, 0.000000, -1.070823, 1.112440
2.416000, 52.423270, 19.941009, 37.471671, 37.643989, 35.896164, 0.000000, -1.072812, 1.114588
2.420000, 52.502809, 19.851197, 37.593550, 37.719785, 35.896164, 0.000000, -1.074395, 1.116298
2.425000, 52.601727, 19.738485, 37.706673, 37.790279, 36.293457, 0.000000, -1.076364, 1.118424
2.430000, 52.700080, 19.625279, 37.811688, 37.855703, 36.293457, 0.000000, -1.078321, 1.120539
2.434000, 52.778354, 19.534361, 37.908921, 37.916381, 36.293457, 0.000000, -1.079878, 1.122222
2.439000, 52.875684, 19.420275, 38.040216, 37.998659, 36.293457, 0.000000, -1.081815, 1.124314
2.443000, 52.953136, 19.328656, 38.117793, 38.047597, 36.809425, 0.000000, -1.083356, 1.125979
2.448000, 53.049435, 19.213697, 38.153843, 38.070323, 36.809425, 0.000000, -1.085271, 1.128050
2.460000, 53.278196, 18.935842, 38.308526, 38.168207, 36.809425, 0.000000, -1.089821, 1.132968
2.465000, 53.372526, 18.819263, 38.359262, 38.200494, 36.809425, 0.000000, -1.091696, 1.134996
2.469000, 53.447569, 18.725660, 38.404224, 38.229174, 36.809425, 0.000000, -1.093188, 1.136610
2.474000, 53.540845, 18.608235, 38.443962, 38.254589, 37.221542, 0.000000, -1.095043, 1.138616
2.479000, 53.633533, 18.490345, 38.478657, 38.276907, 37.221542, 0.000000, -1.096885, 1.140609
2.484000, 53.725630, 18.371993, 38.521918, 38.304956, 37.221542, 0.000000, -1.098715, 1.142589
2.488000, 53.798880, 18.276981, 38.545443, 38.320311, 37.221542, 0.000000, -1.100171, 1.144164
2.493000, 53.889908, 18.157804, 38.564969, 38.333219, 37.604507, 0.000000, -1.101980, 1.146122
2.498000, 53.980338, 18.038174, 38.580888, 38.343842, 37.604507, 0.000000, -1.103777, 1.148066
2.502000, 54.052251, 17.942144, 38.593437, 38.352383, 37.604507, 0.000000, -1.105205, 1.149613
2.508000, 54.159398, 17.797562, 38.606510, 38.361598, 37.604507, 0.000000, -1.107334, 1.151917
2.512000, 54.230346, 17.700818, 38.611451, 38.365459, 37.604507, 0.000000, -1.108743, 1.153443
2.516000, 54.300907, 17.603791, 38.613640, 38.367587, 37.969440, 0.000000, -1.110144, 1.154960
2.529000, 54.527539, 17.286515, 38.608729, 38.366376, 37.969440, 0.000000, -1.114644, 1.159835
2.534000, 54.613603, 17.163705, 38.603310, 38.763660, 37.969440, 0.000000, -1.116353, 1.161686
2.539000, 54.699052, 17.040466, 38.769032, 39.211938, 38.488834, 0.000000, -1.118049, 1.163524
2.544000, 54.783883, 16.916801, 38.925364, 39.308555, 38.488834, 0.000000, -1.119733, 1.165348
2.549000, 54.868095, 16.792712, 39.142320, 39.442922, 38.488834, 0.000000, -1.121404, 1.167160
2.553000, 54.935017, 16.693140, 39.275506, 39.525581, 38.488834, 0.000000, -1.122732, 1.168599
2.558000, 55.018109, 16.568298, 39.399774, 39.602793, 38.488834, 0.000000, -1.124381, 1.170387
2.562000, 55.084131, 16.468127, 39.516039, 39.674938, 38.488834, 0.000000, -1.125691, 1.171807
2.568000, 55.182413, 16.317376, 39.675976, 39.774379, 39.142841, 0.000000, -1.127641, 1.173921
2.572000, 55.247430, 16.216548, 39.772935, 39.834858, 39.142841, 0.000000, -1.128931, 1.175320
2.585000, 55.455942, 15.887076, 39.983802, 39.966703, 39.142841, 0.000000, -1.133066, 1.179805
2.590000, 55.534995, 15.759638, 40.090711, 40.033675, 39.609592, 0.000000, -1.134634, 1.181506
